step,train_mae
100,0.052862
200,0.043107
300,0.053583
400,0.05104
500,0.04434
600,0.046883
700,0.042901
800,0.053296
900,0.049394
1000,0.046418
1100,0.046047
1200,0.052092
1300,0.042638
1400,0.043817
1500,0.045762
1600,0.047406
1700,0.047564
1800,0.047475
1900,0.050091
2000,0.048263
2100,0.04816
2200,0.043469
2300,0.046483
2400,0.045592
2500,0.047275
2600,0.047845
2700,0.042559
2800,0.040715
2900,0.052525
3000,0.04646
3100,0.049705
3200,0.045344
3300,0.038873
3400,0.048755
3500,0.048386
3600,0.04508
3700,0.045595
3800,0.044502
3900,0.041242
4000,0.048398
4100,0.050609
4200,0.036487
4300,0.045096
4400,0.046821
4500,0.038269
4600,0.042416
4700,0.051409
4800,0.046944
4900,0.050132
5000,0.047146
