step,train_mae
100,0.043828
200,0.044218
300,0.042568
400,0.047176
500,0.043201
600,0.044628
700,0.045309
800,0.044657
900,0.045653
1000,0.043078
1100,0.044906
1200,0.045965
1300,0.049185
1400,0.043013
1500,0.047355
1600,0.041777
1700,0.048308
1800,0.044187
1900,0.042985
2000,0.044983
2100,0.041107
2200,0.045238
2300,0.042803
2400,0.040599
2500,0.045275
2600,0.039852
2700,0.045926
2800,0.043103
2900,0.04431
3000,0.040339
3100,0.042052
3200,0.043508
3300,0.045542
3400,0.044121
3500,0.038898
3600,0.041811
3700,0.049224
3800,0.047994
3900,0.041815
4000,0.046115
4100,0.038672
4200,0.044122
4300,0.045514
4400,0.043208
4500,0.043161
4600,0.044642
4700,0.041699
4800,0.047554
4900,0.046304
5000,0.042696
