step,train_mae
100,0.01483
200,0.016101
300,0.015945
400,0.014503
500,0.01569
600,0.015567
700,0.014344
800,0.014026
900,0.014635
1000,0.0133
1100,0.014475
1200,0.013072
1300,0.016199
1400,0.014328
1500,0.012713
1600,0.013004
1700,0.014276
1800,0.018473
1900,0.015578
2000,0.014713
2100,0.01304
2200,0.016156
2300,0.01245
2400,0.013342
2500,0.015178
2600,0.016966
2700,0.014507
2800,0.015842
2900,0.013349
3000,0.015675
3100,0.01457
3200,0.016183
3300,0.014971
3400,0.019347
3500,0.01474
3600,0.015713
3700,0.015081
3800,0.014868
3900,0.018738
4000,0.015211
4100,0.013735
4200,0.016424
4300,0.014517
4400,0.012855
4500,0.015762
4600,0.017443
4700,0.015066
4800,0.011308
4900,0.015307
5000,0.015357
