step,train_mae
100,0.015109
200,0.015806
300,0.018479
400,0.014329
500,0.012813
600,0.014307
700,0.017261
800,0.016024
900,0.016365
1000,0.011812
1100,0.016043
1200,0.016811
1300,0.012358
1400,0.015022
1500,0.012815
1600,0.014021
1700,0.014683
1800,0.017403
1900,0.017861
2000,0.014814
2100,0.013821
2200,0.01331
2300,0.0148
2400,0.012123
2500,0.01594
2600,0.01707
2700,0.015869
2800,0.016247
2900,0.013787
3000,0.014326
3100,0.014457
3200,0.015778
3300,0.014503
3400,0.016028
3500,0.017647
3600,0.016078
3700,0.013732
3800,0.012975
3900,0.017111
4000,0.01587
4100,0.016336
4200,0.013233
4300,0.015353
4400,0.015653
4500,0.014349
4600,0.015766
4700,0.014798
4800,0.011703
4900,0.014906
5000,0.017231
