step,train_mae
100,0.020794
200,0.017213
300,0.016157
400,0.018003
500,0.015771
600,0.016223
700,0.013001
800,0.014499
900,0.014544
1000,0.017067
1100,0.014564
1200,0.016279
1300,0.015633
1400,0.015552
1500,0.016392
1600,0.014392
1700,0.015221
1800,0.015995
1900,0.015773
2000,0.015079
2100,0.01607
2200,0.01531
2300,0.015654
2400,0.013196
2500,0.014997
2600,0.016439
2700,0.013083
2800,0.015832
2900,0.015033
3000,0.017023
3100,0.015603
3200,0.014933
3300,0.015005
3400,0.015541
3500,0.014608
3600,0.01488
3700,0.016959
3800,0.014461
3900,0.015262
4000,0.014485
4100,0.014522
4200,0.013765
4300,0.01624
4400,0.015818
4500,0.013791
4600,0.01527
4700,0.015915
4800,0.017105
4900,0.014659
5000,0.014716
