step,train_mae
100,0.024701
200,0.022055
300,0.020502
400,0.019254
500,0.018687
600,0.017069
700,0.017911
800,0.014908
900,0.016448
1000,0.016518
1100,0.016178
1200,0.014841
1300,0.017974
1400,0.017147
1500,0.016361
1600,0.015129
1700,0.01549
1800,0.016279
1900,0.016366
2000,0.01411
2100,0.014233
2200,0.014253
2300,0.015117
2400,0.015434
2500,0.014216
2600,0.015861
2700,0.017087
2800,0.016871
2900,0.014174
3000,0.015085
3100,0.016524
3200,0.016504
3300,0.017686
3400,0.01516
3500,0.018127
3600,0.016978
3700,0.016377
3800,0.015314
3900,0.014347
4000,0.016202
4100,0.014755
4200,0.01424
4300,0.015233
4400,0.014681
4500,0.015272
4600,0.015097
4700,0.016726
4800,0.015264
4900,0.015003
5000,0.014897
