step,train_mae
100,0.014686
200,0.019207
300,0.016626
400,0.014073
500,0.017972
600,0.017136
700,0.017047
800,0.017908
900,0.014688
1000,0.013806
1100,0.018375
1200,0.014926
1300,0.015842
1400,0.014123
1500,0.01684
1600,0.018131
1700,0.019622
1800,0.015568
1900,0.016575
2000,0.01392
2100,0.014655
2200,0.013796
2300,0.015834
2400,0.017921
2500,0.019092
2600,0.013624
2700,0.015466
2800,0.013363
2900,0.016623
3000,0.015374
3100,0.016961
3200,0.016489
3300,0.01318
3400,0.01847
3500,0.015611
3600,0.014445
3700,0.013697
3800,0.015091
3900,0.015492
4000,0.018508
4100,0.017068
4200,0.017877
4300,0.01563
4400,0.01415
4500,0.016215
4600,0.014427
4700,0.015268
4800,0.015165
4900,0.015218
5000,0.016613
