step,train_mae
100,0.015433
200,0.017314
300,0.018012
400,0.017305
500,0.014732
600,0.014273
700,0.013608
800,0.013364
900,0.01491
1000,0.015052
1100,0.01571
1200,0.018568
1300,0.015012
1400,0.018797
1500,0.013634
1600,0.017867
1700,0.014099
1800,0.016066
1900,0.018912
2000,0.015117
2100,0.015937
2200,0.013551
2300,0.015334
2400,0.015733
2500,0.019456
2600,0.018
2700,0.017986
2800,0.016431
2900,0.017581
3000,0.019874
3100,0.014075
3200,0.018791
3300,0.014153
3400,0.017982
3500,0.015733
3600,0.01624
3700,0.014902
3800,0.015608
3900,0.019638
4000,0.014761
4100,0.015163
4200,0.017381
4300,0.016372
4400,0.01394
4500,0.019077
4600,0.016829
4700,0.015498
4800,0.019605
4900,0.014459
5000,0.016735
