step,train_mae
100,0.031516
200,0.021588
300,0.021289
400,0.019609
500,0.01811
600,0.018492
700,0.018601
800,0.019567
900,0.016867
1000,0.017398
1100,0.016011
1200,0.017058
1300,0.016434
1400,0.017012
1500,0.016371
1600,0.01517
1700,0.016744
1800,0.015043
1900,0.015303
2000,0.015734
2100,0.015856
2200,0.014422
2300,0.016214
2400,0.01722
2500,0.014906
2600,0.013847
2700,0.014644
2800,0.014208
2900,0.014946
3000,0.015411
3100,0.015343
3200,0.013967
3300,0.014871
3400,0.014637
3500,0.015901
3600,0.014951
3700,0.015494
3800,0.015164
3900,0.016565
4000,0.014313
4100,0.014704
4200,0.014661
4300,0.015061
4400,0.014677
4500,0.014713
4600,0.016298
4700,0.016487
4800,0.012858
4900,0.013094
5000,0.016187
