step,train_mae
100,0.019792
200,0.019071
300,0.018783
400,0.01721
500,0.015937
600,0.017276
700,0.016602
800,0.015164
900,0.015473
1000,0.014869
1100,0.015724
1200,0.015259
1300,0.014693
1400,0.01552
1500,0.014662
1600,0.012834
1700,0.014857
1800,0.015738
1900,0.013989
2000,0.015031
2100,0.014991
2200,0.01651
2300,0.014869
2400,0.014832
2500,0.014532
2600,0.01511
2700,0.014549
2800,0.013429
2900,0.014151
3000,0.013377
3100,0.014215
3200,0.013258
3300,0.014548
3400,0.015403
3500,0.014412
3600,0.015614
3700,0.015855
3800,0.013689
3900,0.016213
4000,0.016588
4100,0.01517
4200,0.013156
4300,0.015503
4400,0.01615
4500,0.017008
4600,0.014781
4700,0.015612
4800,0.014791
4900,0.01157
5000,0.01429
