step,train_mae
100,0.059907
200,0.06538
300,0.047875
400,0.047671
500,0.071515
600,0.047331
700,0.053865
800,0.06682
900,0.062305
1000,0.051231
1100,0.055723
1200,0.064458
1300,0.065223
1400,0.049654
1500,0.054718
1600,0.046337
1700,0.046323
1800,0.050329
1900,0.061968
2000,0.047212
2100,0.061772
2200,0.056413
2300,0.060513
2400,0.048254
2500,0.057675
2600,0.057758
2700,0.051017
2800,0.04033
2900,0.054832
3000,0.056911
3100,0.066125
3200,0.058065
3300,0.039466
3400,0.05596
3500,0.061883
3600,0.052126
3700,0.049405
3800,0.069235
3900,0.052625
4000,0.056971
4100,0.043314
4200,0.05885
4300,0.055871
4400,0.052789
4500,0.056763
4600,0.049882
4700,0.061331
4800,0.053978
4900,0.053855
5000,0.060196
