step,train_mae
100,0.060673
200,0.057137
300,0.054944
400,0.055388
500,0.053243
600,0.047609
700,0.05692
800,0.048879
900,0.057363
1000,0.056586
1100,0.045198
1200,0.047451
1300,0.049234
1400,0.05153
1500,0.051502
1600,0.0559
1700,0.049851
1800,0.055387
1900,0.054995
2000,0.056181
2100,0.051894
2200,0.052898
2300,0.05601
2400,0.059343
2500,0.051726
2600,0.050933
2700,0.049552
2800,0.058306
2900,0.047381
3000,0.053034
3100,0.046878
3200,0.057122
3300,0.049745
3400,0.052379
3500,0.059611
3600,0.052389
3700,0.057895
3800,0.053609
3900,0.050757
4000,0.058233
4100,0.052564
4200,0.051023
4300,0.055995
4400,0.049509
4500,0.0548
4600,0.054203
4700,0.056107
4800,0.048753
4900,0.051888
5000,0.054447
