step,train_mae
100,0.026104
200,0.022269
300,0.025537
400,0.023053
500,0.022625
600,0.021981
700,0.023743
800,0.022632
900,0.023025
1000,0.022094
1100,0.023169
1200,0.01977
1300,0.022561
1400,0.024051
1500,0.023342
1600,0.023517
1700,0.022318
1800,0.02125
1900,0.022239
2000,0.022538
2100,0.02083
2200,0.021251
2300,0.024336
2400,0.019996
2500,0.024013
2600,0.020408
2700,0.021285
2800,0.022834
2900,0.024084
3000,0.020619
3100,0.023337
3200,0.023048
3300,0.020658
3400,0.022382
3500,0.022439
3600,0.023129
3700,0.020832
3800,0.0206
3900,0.023701
4000,0.022432
4100,0.020539
4200,0.019683
4300,0.021152
4400,0.023564
4500,0.021799
4600,0.019956
4700,0.022735
4800,0.021271
4900,0.020685
5000,0.021862
