step,train_mae
100,0.020486
200,0.020841
300,0.017907
400,0.025355
500,0.019244
600,0.022319
700,0.022861
800,0.024989
900,0.023529
1000,0.025167
1100,0.026753
1200,0.025701
1300,0.021485
1400,0.021537
1500,0.022692
1600,0.021353
1700,0.024318
1800,0.020808
1900,0.026376
2000,0.024138
2100,0.02779
2200,0.02366
2300,0.019652
2400,0.020603
2500,0.025019
2600,0.020201
2700,0.022111
2800,0.02168
2900,0.020475
3000,0.02416
3100,0.019977
3200,0.019805
3300,0.027696
3400,0.023199
3500,0.023166
3600,0.019588
3700,0.017689
3800,0.021578
3900,0.020071
4000,0.015927
4100,0.022034
4200,0.024596
4300,0.025522
4400,0.02235
4500,0.023216
4600,0.021587
4700,0.024876
4800,0.020537
4900,0.023558
5000,0.025708
