step,train_mae
100,0.026294
200,0.021758
300,0.024661
400,0.027242
500,0.021236
600,0.020412
700,0.02472
800,0.020362
900,0.020198
1000,0.026661
1100,0.021905
1200,0.021458
1300,0.022727
1400,0.024997
1500,0.021299
1600,0.01842
1700,0.025704
1800,0.021884
1900,0.02235
2000,0.02254
2100,0.022335
2200,0.019945
2300,0.024168
2400,0.027677
2500,0.021679
2600,0.021934
2700,0.02111
2800,0.022089
2900,0.024203
3000,0.023182
3100,0.023065
3200,0.024855
3300,0.024471
3400,0.022281
3500,0.022628
3600,0.025782
3700,0.024084
3800,0.022609
3900,0.020791
4000,0.027589
4100,0.025894
4200,0.021621
4300,0.023204
4400,0.020986
4500,0.027195
4600,0.025663
4700,0.019938
4800,0.026946
4900,0.024981
5000,0.020969
