step,train_mae
100,0.033784
200,0.028185
300,0.028729
400,0.025756
500,0.025797
600,0.023302
700,0.024871
800,0.023435
900,0.027258
1000,0.021186
1100,0.025663
1200,0.023746
1300,0.02282
1400,0.025874
1500,0.022189
1600,0.020781
1700,0.023048
1800,0.020516
1900,0.023176
2000,0.022597
2100,0.021951
2200,0.022467
2300,0.020823
2400,0.021099
2500,0.022671
2600,0.021861
2700,0.020964
2800,0.021406
2900,0.026275
3000,0.02406
3100,0.021817
3200,0.023642
3300,0.02356
3400,0.020402
3500,0.023565
3600,0.022577
3700,0.022972
3800,0.023851
3900,0.02323
4000,0.022288
4100,0.02162
4200,0.025134
4300,0.022833
4400,0.022489
4500,0.02379
4600,0.022881
4700,0.022172
4800,0.022114
4900,0.021321
5000,0.019789
