step,train_mae
100,0.026781
200,0.023694
300,0.025187
400,0.022918
500,0.023517
600,0.02338
700,0.021687
800,0.022339
900,0.023366
1000,0.022422
1100,0.022443
1200,0.022385
1300,0.024579
1400,0.021398
1500,0.020003
1600,0.022409
1700,0.022799
1800,0.020446
1900,0.020849
2000,0.023202
2100,0.024548
2200,0.024119
2300,0.022506
2400,0.022007
2500,0.022986
2600,0.022441
2700,0.020419
2800,0.021404
2900,0.022325
3000,0.020678
3100,0.023785
3200,0.02337
3300,0.025301
3400,0.020264
3500,0.024806
3600,0.022087
3700,0.022569
3800,0.021852
3900,0.022924
4000,0.02407
4100,0.021275
4200,0.020021
4300,0.020284
4400,0.021111
4500,0.024054
4600,0.025077
4700,0.022487
4800,0.023463
4900,0.023377
5000,0.022238
