step,train_mae
100,0.024192
200,0.021119
300,0.019269
400,0.021326
500,0.023634
600,0.022535
700,0.019708
800,0.020281
900,0.019882
1000,0.023225
1100,0.022203
1200,0.02263
1300,0.019368
1400,0.022476
1500,0.021959
1600,0.022959
1700,0.019845
1800,0.020689
1900,0.02609
2000,0.02576
2100,0.021068
2200,0.024846
2300,0.019991
2400,0.022319
2500,0.018835
2600,0.021425
2700,0.022299
2800,0.022479
2900,0.023654
3000,0.021008
3100,0.019572
3200,0.025647
3300,0.023716
3400,0.024162
3500,0.019411
3600,0.020207
3700,0.019753
3800,0.017818
3900,0.021471
4000,0.019234
4100,0.024969
4200,0.025512
4300,0.02019
4400,0.026042
4500,0.023978
4600,0.02068
4700,0.020782
4800,0.019381
4900,0.024517
5000,0.022296
