step,train_mae
100,0.027149
200,0.024794
300,0.02663
400,0.024265
500,0.02269
600,0.021217
700,0.022686
800,0.021961
900,0.019121
1000,0.023144
1100,0.020699
1200,0.02295
1300,0.023908
1400,0.021119
1500,0.023969
1600,0.017842
1700,0.022007
1800,0.020871
1900,0.02324
2000,0.023278
2100,0.022389
2200,0.022303
2300,0.023104
2400,0.023314
2500,0.021483
2600,0.021461
2700,0.024704
2800,0.023603
2900,0.02271
3000,0.024342
3100,0.022146
3200,0.022467
3300,0.022465
3400,0.020136
3500,0.023682
3600,0.022975
3700,0.023567
3800,0.024894
3900,0.021697
4000,0.021889
4100,0.02424
4200,0.020373
4300,0.02201
4400,0.023307
4500,0.024033
4600,0.020519
4700,0.02411
4800,0.021546
4900,0.023244
5000,0.023172
