step,train_mae
100,0.026786
200,0.017642
300,0.024244
400,0.020013
500,0.022046
600,0.024767
700,0.023152
800,0.018266
900,0.025409
1000,0.022227
1100,0.025903
1200,0.02557
1300,0.021239
1400,0.024
1500,0.026284
1600,0.019501
1700,0.027669
1800,0.021669
1900,0.025935
2000,0.024491
2100,0.029275
2200,0.024588
2300,0.02418
2400,0.024739
2500,0.022211
2600,0.020348
2700,0.024184
2800,0.022217
2900,0.020126
3000,0.024355
3100,0.020197
3200,0.020731
3300,0.024444
3400,0.02336
3500,0.022673
3600,0.018955
3700,0.024277
3800,0.026922
3900,0.030074
4000,0.024465
4100,0.019358
4200,0.02017
4300,0.024228
4400,0.024239
4500,0.017417
4600,0.021729
4700,0.021879
4800,0.0224
4900,0.021205
5000,0.023542
