step,train_mae
100,0.028306
200,0.029599
300,0.028996
400,0.028848
500,0.028599
600,0.02553
700,0.026816
800,0.028513
900,0.028694
1000,0.027304
1100,0.026469
1200,0.029483
1300,0.0288
1400,0.028751
1500,0.030919
1600,0.027879
1700,0.027958
1800,0.028485
1900,0.026737
2000,0.028604
2100,0.028264
2200,0.027849
2300,0.030519
2400,0.029765
2500,0.028692
2600,0.029516
2700,0.027589
2800,0.028461
2900,0.029614
3000,0.027902
3100,0.029225
3200,0.031376
3300,0.027757
3400,0.030076
3500,0.02914
3600,0.029372
3700,0.030185
3800,0.028956
3900,0.030719
4000,0.028318
4100,0.027647
4200,0.029062
4300,0.027138
4400,0.028318
4500,0.027544
4600,0.029057
4700,0.028494
4800,0.026221
4900,0.029415
5000,0.0284
