step,train_mae
100,0.028421
200,0.019891
300,0.025823
400,0.020714
500,0.024642
600,0.020493
700,0.023013
800,0.023635
900,0.022494
1000,0.02225
1100,0.023545
1200,0.023054
1300,0.024581
1400,0.022308
1500,0.021687
1600,0.019307
1700,0.023311
1800,0.020175
1900,0.022472
2000,0.019217
2100,0.024432
2200,0.024964
2300,0.023132
2400,0.024339
2500,0.022442
2600,0.02401
2700,0.020802
2800,0.022781
2900,0.025441
3000,0.023877
3100,0.020013
3200,0.024249
3300,0.022112
3400,0.021454
3500,0.020441
3600,0.022323
3700,0.0212
3800,0.022749
3900,0.023781
4000,0.021751
4100,0.021965
4200,0.020171
4300,0.02371
4400,0.023583
4500,0.021645
4600,0.022202
4700,0.020414
4800,0.022736
4900,0.020351
5000,0.021323
