step,train_mae
100,0.024776
200,0.023847
300,0.023641
400,0.024036
500,0.023612
600,0.022439
700,0.021528
800,0.022228
900,0.021906
1000,0.023684
1100,0.021407
1200,0.022499
1300,0.023537
1400,0.023425
1500,0.022366
1600,0.023351
1700,0.021871
1800,0.022521
1900,0.02247
2000,0.021579
2100,0.021901
2200,0.022617
2300,0.022211
2400,0.021362
2500,0.021908
2600,0.021779
2700,0.022699
2800,0.020869
2900,0.023542
3000,0.021592
3100,0.020164
3200,0.022144
3300,0.023276
3400,0.02374
3500,0.022019
3600,0.022368
3700,0.023696
3800,0.022504
3900,0.021416
4000,0.02198
4100,0.022519
4200,0.021747
4300,0.021248
4400,0.021373
4500,0.020898
4600,0.021575
4700,0.023177
4800,0.022266
4900,0.021094
5000,0.021485
