step,train_mae
100,0.029039
200,0.027172
300,0.029564
400,0.027255
500,0.027094
600,0.026174
700,0.025832
800,0.026806
900,0.03082
1000,0.028286
1100,0.03156
1200,0.027838
1300,0.025128
1400,0.028412
1500,0.029574
1600,0.029642
1700,0.033636
1800,0.024835
1900,0.027199
2000,0.027414
2100,0.027599
2200,0.02602
2300,0.031922
2400,0.026501
2500,0.027764
2600,0.029419
2700,0.025189
2800,0.030404
2900,0.030283
3000,0.027059
3100,0.027266
3200,0.030574
3300,0.026159
3400,0.026011
3500,0.029612
3600,0.028457
3700,0.027573
3800,0.030925
3900,0.028863
4000,0.029312
4100,0.024427
4200,0.026402
4300,0.030566
4400,0.02608
4500,0.032434
4600,0.028128
4700,0.026343
4800,0.028715
4900,0.029877
5000,0.026475
