step,train_mae
100,0.038776
200,0.034969
300,0.032215
400,0.033656
500,0.032866
600,0.030914
700,0.030037
800,0.030256
900,0.028377
1000,0.028169
1100,0.032454
1200,0.028321
1300,0.027962
1400,0.027515
1500,0.027839
1600,0.028348
1700,0.029184
1800,0.026932
1900,0.027433
2000,0.027
2100,0.02711
2200,0.027374
2300,0.025401
2400,0.027824
2500,0.028482
2600,0.026813
2700,0.028988
2800,0.027586
2900,0.028163
3000,0.029763
3100,0.029182
3200,0.0266
3300,0.026814
3400,0.027474
3500,0.028454
3600,0.027874
3700,0.026361
3800,0.026983
3900,0.027579
4000,0.028344
4100,0.027075
4200,0.027363
4300,0.026702
4400,0.030093
4500,0.027571
4600,0.027637
4700,0.025273
4800,0.026196
4900,0.027098
5000,0.028583
