step,train_mae
100,0.033932
200,0.032436
300,0.031332
400,0.029771
500,0.029968
600,0.029612
700,0.030447
800,0.028214
900,0.0292
1000,0.028019
1100,0.028187
1200,0.028748
1300,0.029215
1400,0.027496
1500,0.027632
1600,0.027009
1700,0.025644
1800,0.028429
1900,0.02787
2000,0.02759
2100,0.029711
2200,0.029682
2300,0.028983
2400,0.027525
2500,0.02843
2600,0.031871
2700,0.028739
2800,0.028971
2900,0.029068
3000,0.02632
3100,0.026613
3200,0.027549
3300,0.030717
3400,0.027232
3500,0.028011
3600,0.02784
3700,0.02852
3800,0.027609
3900,0.026218
4000,0.027456
4100,0.028221
4200,0.030424
4300,0.029802
4400,0.028462
4500,0.029033
4600,0.028692
4700,0.029724
4800,0.027072
4900,0.029622
5000,0.028516
