step,train_mae
100,0.034305
200,0.025873
300,0.031657
400,0.026327
500,0.028273
600,0.029015
700,0.028636
800,0.030892
900,0.02823
1000,0.026558
1100,0.027365
1200,0.026065
1300,0.029207
1400,0.028661
1500,0.029604
1600,0.027372
1700,0.027069
1800,0.029358
1900,0.027225
2000,0.02654
2100,0.025736
2200,0.029155
2300,0.029121
2400,0.026967
2500,0.027467
2600,0.031445
2700,0.029422
2800,0.026871
2900,0.027012
3000,0.028388
3100,0.027447
3200,0.028196
3300,0.027296
3400,0.031856
3500,0.028648
3600,0.025782
3700,0.024568
3800,0.029538
3900,0.026746
4000,0.024728
4100,0.028444
4200,0.029956
4300,0.025631
4400,0.032694
4500,0.024796
4600,0.029519
4700,0.031452
4800,0.030047
4900,0.030389
5000,0.024087
