step,train_mae
100,0.031977
200,0.03428
300,0.026153
400,0.024847
500,0.028805
600,0.029634
700,0.028433
800,0.030712
900,0.026533
1000,0.024781
1100,0.031526
1200,0.031283
1300,0.022587
1400,0.027938
1500,0.028732
1600,0.023684
1700,0.025834
1800,0.02343
1900,0.026158
2000,0.026108
2100,0.027203
2200,0.025102
2300,0.027975
2400,0.03091
2500,0.02897
2600,0.030824
2700,0.0266
2800,0.025059
2900,0.027944
3000,0.02843
3100,0.02674
3200,0.030961
3300,0.029991
3400,0.028034
3500,0.025052
3600,0.03148
3700,0.029048
3800,0.031537
3900,0.028704
4000,0.02784
4100,0.027091
4200,0.031578
4300,0.02701
4400,0.029656
4500,0.026914
4600,0.033793
4700,0.032491
4800,0.025201
4900,0.029239
5000,0.024967
