step,train_mae
100,0.052495
200,0.047354
300,0.044932
400,0.044797
500,0.044227
600,0.045026
700,0.045739
800,0.043963
900,0.045639
1000,0.044037
1100,0.044287
1200,0.042942
1300,0.0444
1400,0.043753
1500,0.043574
1600,0.043381
1700,0.042455
1800,0.042897
1900,0.043581
2000,0.044087
2100,0.04312
2200,0.042014
2300,0.043038
2400,0.044233
2500,0.043125
2600,0.043453
2700,0.041978
2800,0.042874
2900,0.043958
3000,0.041036
3100,0.043545
3200,0.042411
3300,0.043226
3400,0.042828
3500,0.041851
3600,0.04203
3700,0.042389
3800,0.042444
3900,0.042296
4000,0.043638
4100,0.041613
4200,0.042152
4300,0.04219
4400,0.042222
4500,0.042467
4600,0.043714
4700,0.042625
4800,0.042029
4900,0.042949
5000,0.042787
