step,train_mae
100,0.044243
200,0.043361
300,0.043445
400,0.042098
500,0.042278
600,0.042651
700,0.042229
800,0.042182
900,0.041448
1000,0.042107
1100,0.043158
1200,0.041783
1300,0.043898
1400,0.041813
1500,0.042398
1600,0.041894
1700,0.042537
1800,0.043604
1900,0.042252
2000,0.042118
2100,0.043731
2200,0.043067
2300,0.043161
2400,0.040797
2500,0.04417
2600,0.041762
2700,0.042147
2800,0.041662
2900,0.04246
3000,0.043444
3100,0.043179
3200,0.042617
3300,0.043157
3400,0.042934
3500,0.043768
3600,0.043145
3700,0.042078
3800,0.042876
3900,0.042484
4000,0.040973
4100,0.042255
4200,0.043246
4300,0.0436
4400,0.041881
4500,0.043263
4600,0.042659
4700,0.043419
4800,0.043726
4900,0.042202
5000,0.042115
