step,train_mae
100,0.048416
200,0.044905
300,0.043711
400,0.044562
500,0.045237
600,0.043705
700,0.045089
800,0.044818
900,0.043563
1000,0.043218
1100,0.043541
1200,0.043078
1300,0.042239
1400,0.04304
1500,0.043698
1600,0.042595
1700,0.043147
1800,0.042843
1900,0.042579
2000,0.043009
2100,0.042836
2200,0.042319
2300,0.041124
2400,0.041186
2500,0.042595
2600,0.043229
2700,0.042613
2800,0.043187
2900,0.042246
3000,0.042196
3100,0.04209
3200,0.042609
3300,0.043422
3400,0.042261
3500,0.043332
3600,0.042893
3700,0.043032
3800,0.042331
3900,0.043273
4000,0.042197
4100,0.043257
4200,0.043206
4300,0.041846
4400,0.043199
4500,0.043647
4600,0.040989
4700,0.043415
4800,0.040455
4900,0.04226
5000,0.042957
