step,train_mae
100,0.03791
200,0.04567
300,0.046172
400,0.044249
500,0.043385
600,0.046861
700,0.049035
800,0.044159
900,0.046493
1000,0.045384
1100,0.037421
1200,0.047674
1300,0.043639
1400,0.045369
1500,0.041878
1600,0.042214
1700,0.047042
1800,0.045875
1900,0.038928
2000,0.042449
2100,0.040098
2200,0.044785
2300,0.048159
2400,0.037987
2500,0.047256
2600,0.042229
2700,0.048625
2800,0.0398
2900,0.044043
3000,0.043613
3100,0.044974
3200,0.04544
3300,0.041746
3400,0.045539
3500,0.038036
3600,0.039062
3700,0.037956
3800,0.045965
3900,0.045559
4000,0.04001
4100,0.042274
4200,0.042997
4300,0.047498
4400,0.047384
4500,0.03914
4600,0.039867
4700,0.044584
4800,0.041843
4900,0.042838
5000,0.046303
