step,train_mae
100,0.047146
200,0.045076
300,0.037809
400,0.040647
500,0.045643
600,0.044454
700,0.041593
800,0.042759
900,0.044018
1000,0.051528
1100,0.04189
1200,0.042843
1300,0.048491
1400,0.044089
1500,0.037429
1600,0.040482
1700,0.042971
1800,0.045644
1900,0.049781
2000,0.040707
2100,0.041047
2200,0.041658
2300,0.038881
2400,0.039408
2500,0.044142
2600,0.04123
2700,0.037729
2800,0.042436
2900,0.044628
3000,0.041658
3100,0.042136
3200,0.044418
3300,0.046302
3400,0.040757
3500,0.042565
3600,0.048857
3700,0.047507
3800,0.04481
3900,0.046756
4000,0.041607
4100,0.035964
4200,0.039565
4300,0.040825
4400,0.046223
4500,0.042604
4600,0.044415
4700,0.043135
4800,0.041991
4900,0.039023
5000,0.037998
