step,train_mae
100,0.043209
200,0.042719
300,0.043975
400,0.044565
500,0.042758
600,0.042536
700,0.04364
800,0.042735
900,0.041425
1000,0.042156
1100,0.041482
1200,0.042588
1300,0.041112
1400,0.042182
1500,0.043339
1600,0.043723
1700,0.042659
1800,0.043504
1900,0.043479
2000,0.042455
2100,0.0431
2200,0.043531
2300,0.042457
2400,0.042073
2500,0.043024
2600,0.042872
2700,0.04361
2800,0.043217
2900,0.042126
3000,0.041974
3100,0.043071
3200,0.041745
3300,0.044116
3400,0.041546
3500,0.042904
3600,0.044064
3700,0.043993
3800,0.043207
3900,0.043513
4000,0.042397
4100,0.043209
4200,0.043877
4300,0.041725
4400,0.043503
4500,0.043291
4600,0.042952
4700,0.043489
4800,0.042564
4900,0.041946
5000,0.041956
