step,train_mae
100,0.046202
200,0.040444
300,0.042525
400,0.045019
500,0.046935
600,0.045304
700,0.04643
800,0.044948
900,0.040731
1000,0.040193
1100,0.049062
1200,0.048789
1300,0.048054
1400,0.042045
1500,0.043739
1600,0.04289
1700,0.042148
1800,0.038512
1900,0.034087
2000,0.038597
2100,0.040273
2200,0.048368
2300,0.045556
2400,0.045242
2500,0.049181
2600,0.047877
2700,0.048226
2800,0.040405
2900,0.040069
3000,0.044728
3100,0.042267
3200,0.042865
3300,0.046507
3400,0.037205
3500,0.040449
3600,0.037406
3700,0.047632
3800,0.034939
3900,0.041178
4000,0.043041
4100,0.041829
4200,0.042476
4300,0.042747
4400,0.04207
4500,0.045966
4600,0.040813
4700,0.043135
4800,0.045087
4900,0.044737
5000,0.040533
