step,train_mae
100,0.049168
200,0.042504
300,0.047285
400,0.040946
500,0.045923
600,0.042193
700,0.043743
800,0.048051
900,0.040773
1000,0.044828
1100,0.051134
1200,0.041148
1300,0.041836
1400,0.038975
1500,0.044173
1600,0.034243
1700,0.044705
1800,0.043975
1900,0.039892
2000,0.043312
2100,0.041264
2200,0.041475
2300,0.043764
2400,0.046253
2500,0.044606
2600,0.042017
2700,0.039882
2800,0.048035
2900,0.049753
3000,0.044754
3100,0.046361
3200,0.046945
3300,0.042189
3400,0.043889
3500,0.044706
3600,0.040978
3700,0.045672
3800,0.041975
3900,0.039752
4000,0.040412
4100,0.043997
4200,0.042522
4300,0.043671
4400,0.041767
4500,0.042804
4600,0.04183
4700,0.038927
4800,0.042521
4900,0.040912
5000,0.052809
