step,train_mae
100,0.043868
200,0.040177
300,0.039592
400,0.039277
500,0.038952
600,0.038085
700,0.038854
800,0.038446
900,0.038112
1000,0.03783
1100,0.037597
1200,0.037933
1300,0.037868
1400,0.038052
1500,0.036864
1600,0.038046
1700,0.037754
1800,0.037392
1900,0.037532
2000,0.037754
2100,0.037102
2200,0.037285
2300,0.038305
2400,0.037052
2500,0.037347
2600,0.037766
2700,0.037541
2800,0.036545
2900,0.03699
3000,0.037473
3100,0.03705
3200,0.036991
3300,0.036976
3400,0.036909
3500,0.037114
3600,0.036961
3700,0.03752
3800,0.037278
3900,0.037266
4000,0.037107
4100,0.037825
4200,0.037421
4300,0.037447
4400,0.037035
4500,0.03781
4600,0.037709
4700,0.03696
4800,0.036613
4900,0.036739
5000,0.037163
