step,train_mae
100,0.03847
200,0.040989
300,0.03997
400,0.037192
500,0.038638
600,0.041148
700,0.038456
800,0.035151
900,0.044189
1000,0.035737
1100,0.038424
1200,0.036441
1300,0.039385
1400,0.038006
1500,0.038939
1600,0.036731
1700,0.034728
1800,0.034973
1900,0.033688
2000,0.03727
2100,0.035968
2200,0.042373
2300,0.038461
2400,0.03397
2500,0.03801
2600,0.036685
2700,0.038579
2800,0.035663
2900,0.040773
3000,0.038338
3100,0.037637
3200,0.042153
3300,0.040747
3400,0.034331
3500,0.036811
3600,0.037681
3700,0.041126
3800,0.038165
3900,0.038369
4000,0.036554
4100,0.038018
4200,0.037588
4300,0.037553
4400,0.039763
4500,0.036269
4600,0.038787
4700,0.039728
4800,0.044636
4900,0.036744
5000,0.034376
