step,train_mae
100,0.033192
200,0.035005
300,0.029208
400,0.033331
500,0.035206
600,0.030274
700,0.034071
800,0.031754
900,0.030907
1000,0.029048
1100,0.036102
1200,0.03229
1300,0.034742
1400,0.031813
1500,0.030681
1600,0.029583
1700,0.033356
1800,0.037542
1900,0.029037
2000,0.029311
2100,0.036039
2200,0.031436
2300,0.03279
2400,0.031196
2500,0.034545
2600,0.029831
2700,0.030139
2800,0.033219
2900,0.032744
3000,0.031431
3100,0.028729
3200,0.033658
3300,0.033758
3400,0.028994
3500,0.030221
3600,0.034808
3700,0.02901
3800,0.031513
3900,0.033548
4000,0.034991
4100,0.029498
4200,0.030428
4300,0.036077
4400,0.029569
4500,0.030025
4600,0.028182
4700,0.032515
4800,0.028354
4900,0.032224
5000,0.03287
