step,train_mae
100,0.029708
200,0.028772
300,0.028503
400,0.028374
500,0.028476
600,0.027794
700,0.027986
800,0.027361
900,0.027841
1000,0.027918
1100,0.027547
1200,0.027452
1300,0.027434
1400,0.027467
1500,0.026701
1600,0.027554
1700,0.027611
1800,0.027525
1900,0.027338
2000,0.027201
2100,0.027646
2200,0.027321
2300,0.027416
2400,0.027296
2500,0.027281
2600,0.02735
2700,0.02742
2800,0.026912
2900,0.02757
3000,0.026894
3100,0.026754
3200,0.02736
3300,0.02741
3400,0.027084
3500,0.027621
3600,0.027602
3700,0.027415
3800,0.027722
3900,0.027512
4000,0.027775
4100,0.027401
4200,0.027037
4300,0.027628
4400,0.02749
4500,0.027167
4600,0.027342
4700,0.027197
4800,0.02744
4900,0.027306
5000,0.02712
