step,train_mae
100,0.031033
200,0.031944
300,0.030966
400,0.034251
500,0.031387
600,0.035147
700,0.03343
800,0.030407
900,0.032544
1000,0.034107
1100,0.030112
1200,0.033654
1300,0.03822
1400,0.036377
1500,0.030444
1600,0.033127
1700,0.034332
1800,0.032262
1900,0.031313
2000,0.030579
2100,0.034076
2200,0.033916
2300,0.033239
2400,0.029808
2500,0.032098
2600,0.036175
2700,0.038949
2800,0.037325
2900,0.035334
3000,0.033592
3100,0.034726
3200,0.032047
3300,0.030236
3400,0.027663
3500,0.034159
3600,0.034332
3700,0.031322
3800,0.031114
3900,0.03387
4000,0.032838
4100,0.031112
4200,0.032671
4300,0.039265
4400,0.034095
4500,0.032761
4600,0.036242
4700,0.034616
4800,0.033377
4900,0.036798
5000,0.035371
