step,train_mae
100,0.035087
200,0.034109
300,0.033753
400,0.034051
500,0.033481
600,0.033661
700,0.033691
800,0.032862
900,0.033315
1000,0.033634
1100,0.033738
1200,0.032861
1300,0.033349
1400,0.033331
1500,0.033158
1600,0.032985
1700,0.032318
1800,0.033282
1900,0.033478
2000,0.032902
2100,0.032613
2200,0.03306
2300,0.033241
2400,0.033187
2500,0.033557
2600,0.033238
2700,0.033421
2800,0.033199
2900,0.033255
3000,0.032895
3100,0.033586
3200,0.03281
3300,0.033018
3400,0.033583
3500,0.032876
3600,0.033171
3700,0.033244
3800,0.032924
3900,0.033395
4000,0.032769
4100,0.033325
4200,0.03316
4300,0.033342
4400,0.032671
4500,0.03314
4600,0.033198
4700,0.032988
4800,0.033449
4900,0.032747
5000,0.03305
