step,train_mae
100,0.032494
200,0.032485
300,0.032186
400,0.031913
500,0.031526
600,0.031547
700,0.031776
800,0.031596
900,0.031424
1000,0.031627
1100,0.031558
1200,0.031515
1300,0.03136
1400,0.031873
1500,0.031835
1600,0.031707
1700,0.031487
1800,0.031381
1900,0.031729
2000,0.031399
2100,0.031322
2200,0.031682
2300,0.031758
2400,0.031077
2500,0.031575
2600,0.031771
2700,0.031556
2800,0.031931
2900,0.031689
3000,0.031654
3100,0.031915
3200,0.031346
3300,0.031581
3400,0.031156
3500,0.031509
3600,0.031092
3700,0.031632
3800,0.031641
3900,0.031586
4000,0.031297
4100,0.031277
4200,0.032045
4300,0.031938
4400,0.031888
4500,0.031117
4600,0.031569
4700,0.031659
4800,0.031751
4900,0.031891
5000,0.0318
