step,train_mae
100,0.036111
200,0.03423
300,0.032286
400,0.038966
500,0.0343
600,0.031605
700,0.038142
800,0.034103
900,0.033322
1000,0.035123
1100,0.034461
1200,0.034106
1300,0.034005
1400,0.034931
1500,0.035597
1600,0.035454
1700,0.037996
1800,0.035174
1900,0.034408
2000,0.028492
2100,0.034806
2200,0.029668
2300,0.034118
2400,0.032171
2500,0.030603
2600,0.031256
2700,0.030887
2800,0.034654
2900,0.03444
3000,0.033381
3100,0.034595
3200,0.034454
3300,0.031447
3400,0.033513
3500,0.034039
3600,0.031241
3700,0.032323
3800,0.03321
3900,0.033268
4000,0.031985
4100,0.035821
4200,0.031969
4300,0.03541
4400,0.034982
4500,0.029091
4600,0.031684
4700,0.038293
4800,0.034298
4900,0.032059
5000,0.034444
