step,train_mae
100,0.255112
200,0.25021
300,0.246127
400,0.22942
500,0.201185
600,0.195419
700,0.19392
800,0.194773
900,0.193516
1000,0.193669
1100,0.196298
1200,0.195742
1300,0.192838
1400,0.189909
1500,0.188215
1600,0.188669
1700,0.188338
1800,0.186003
1900,0.183258
2000,0.186039
2100,0.183144
2200,0.182713
2300,0.177507
2400,0.174925
2500,0.176747
2600,0.178801
2700,0.169407
2800,0.169245
2900,0.1681
3000,0.168386
3100,0.169372
3200,0.166092
3300,0.16664
3400,0.164714
3500,0.162049
3600,0.161334
3700,0.157075
3800,0.157469
3900,0.153893
4000,0.150864
4100,0.149091
4200,0.147103
4300,0.145905
4400,0.146888
4500,0.142702
4600,0.14006
4700,0.144749
4800,0.13712
4900,0.137803
5000,0.137123
