step,train_mae
100,0.227263
200,0.190126
300,0.193108
400,0.183586
500,0.184858
600,0.18163
700,0.200218
800,0.162258
900,0.160155
1000,0.165939
1100,0.168934
1200,0.171281
1300,0.165097
1400,0.146797
1500,0.176811
1600,0.157881
1700,0.158745
1800,0.187657
1900,0.167748
2000,0.159889
2100,0.166859
2200,0.164218
2300,0.170883
2400,0.156319
2500,0.154703
2600,0.144043
2700,0.154208
2800,0.149029
2900,0.149614
3000,0.136303
3100,0.160569
3200,0.131654
3300,0.135033
3400,0.150944
3500,0.162247
3600,0.150217
3700,0.156353
3800,0.162374
3900,0.147749
4000,0.153199
4100,0.143548
4200,0.152892
4300,0.14755
4400,0.149459
4500,0.152068
4600,0.142151
4700,0.16758
4800,0.151186
4900,0.14977
5000,0.168108
