step,train_mae
100,0.234739
200,0.220492
300,0.206189
400,0.220471
500,0.188547
600,0.197637
700,0.17399
800,0.157413
900,0.181326
1000,0.177605
1100,0.198244
1200,0.152317
1300,0.18171
1400,0.170416
1500,0.163738
1600,0.15402
1700,0.146583
1800,0.165512
1900,0.153528
2000,0.152755
2100,0.153547
2200,0.14947
2300,0.149362
2400,0.140294
2500,0.129394
2600,0.146818
2700,0.142842
2800,0.150311
2900,0.163396
3000,0.179183
3100,0.145256
3200,0.160956
3300,0.141669
3400,0.151394
3500,0.13652
3600,0.129013
3700,0.167474
3800,0.132102
3900,0.141633
4000,0.146485
4100,0.138344
4200,0.137632
4300,0.144294
4400,0.150604
4500,0.162729
4600,0.128201
4700,0.158419
4800,0.147454
4900,0.148405
5000,0.162735
