step,train_mae
100,0.264469
200,0.261317
300,0.252913
400,0.237036
500,0.202388
600,0.188995
700,0.186466
800,0.189217
900,0.188569
1000,0.187815
1100,0.184095
1200,0.186228
1300,0.183776
1400,0.18373
1500,0.185948
1600,0.18351
1700,0.185298
1800,0.186136
1900,0.180724
2000,0.184671
2100,0.185194
2200,0.183937
2300,0.185689
2400,0.186069
2500,0.184585
2600,0.183341
2700,0.182766
2800,0.181201
2900,0.184254
3000,0.181641
3100,0.181072
3200,0.177088
3300,0.179229
3400,0.17697
3500,0.176584
3600,0.175043
3700,0.175476
3800,0.174475
3900,0.170787
4000,0.168553
4100,0.170714
4200,0.170494
4300,0.169291
4400,0.167557
4500,0.166343
4600,0.162703
4700,0.164758
4800,0.16182
4900,0.159959
5000,0.160761
