step,train_mae
100,0.255673
200,0.243604
300,0.207689
400,0.204002
500,0.204349
600,0.199025
700,0.199414
800,0.19775
900,0.201853
1000,0.196827
1100,0.196122
1200,0.193755
1300,0.195629
1400,0.192997
1500,0.19069
1600,0.195597
1700,0.187483
1800,0.182512
1900,0.186139
2000,0.181666
2100,0.18455
2200,0.180303
2300,0.180103
2400,0.176183
2500,0.173892
2600,0.175532
2700,0.166472
2800,0.164122
2900,0.164374
3000,0.15674
3100,0.154558
3200,0.152058
3300,0.153068
3400,0.147839
3500,0.151873
3600,0.148686
3700,0.145862
3800,0.145378
3900,0.142046
4000,0.144986
4100,0.144781
4200,0.149599
4300,0.14739
4400,0.140701
4500,0.13905
4600,0.141246
4700,0.13611
4800,0.136686
4900,0.141201
5000,0.134538
