step,train_mae
100,0.217598
200,0.177872
300,0.196166
400,0.179939
500,0.184471
600,0.188195
700,0.179509
800,0.171987
900,0.157058
1000,0.173322
1100,0.149643
1200,0.160532
1300,0.162448
1400,0.160195
1500,0.166561
1600,0.16048
1700,0.165638
1800,0.168759
1900,0.168305
2000,0.150065
2100,0.154888
2200,0.138201
2300,0.145558
2400,0.164049
2500,0.141145
2600,0.146521
2700,0.126852
2800,0.158949
2900,0.136741
3000,0.14015
3100,0.165855
3200,0.1611
3300,0.159346
3400,0.138806
3500,0.1351
3600,0.149171
3700,0.140399
3800,0.1256
3900,0.149991
4000,0.137689
4100,0.153806
4200,0.139072
4300,0.165173
4400,0.134154
4500,0.1229
4600,0.150601
4700,0.14922
4800,0.147442
4900,0.136632
5000,0.131438
