step,train_mae
100,0.231894
200,0.231898
300,0.202928
400,0.166311
500,0.179188
600,0.193042
700,0.195651
800,0.191962
900,0.172163
1000,0.173591
1100,0.166535
1200,0.170426
1300,0.179866
1400,0.162485
1500,0.149997
1600,0.14794
1700,0.136196
1800,0.160908
1900,0.192538
2000,0.161599
2100,0.136532
2200,0.166308
2300,0.161437
2400,0.154024
2500,0.178987
2600,0.13756
2700,0.162516
2800,0.153972
2900,0.147878
3000,0.140949
3100,0.146618
3200,0.134806
3300,0.138891
3400,0.157124
3500,0.135059
3600,0.147843
3700,0.136278
3800,0.14962
3900,0.137338
4000,0.145775
4100,0.129618
4200,0.1437
4300,0.147044
4400,0.141795
4500,0.135384
4600,0.133604
4700,0.143283
4800,0.139112
4900,0.14698
5000,0.131693
