step,train_mae
100,0.26942
200,0.260993
300,0.237504
400,0.217119
500,0.206904
600,0.207283
700,0.20392
800,0.198993
900,0.203282
1000,0.194694
1100,0.195264
1200,0.196974
1300,0.19475
1400,0.193771
1500,0.193384
1600,0.187342
1700,0.184222
1800,0.18797
1900,0.179453
2000,0.178955
2100,0.176343
2200,0.171532
2300,0.173275
2400,0.171613
2500,0.168472
2600,0.166483
2700,0.168401
2800,0.171075
2900,0.16887
3000,0.168788
3100,0.169513
3200,0.165849
3300,0.167114
3400,0.165067
3500,0.167275
3600,0.164574
3700,0.165109
3800,0.165781
3900,0.162547
4000,0.159307
4100,0.16166
4200,0.161924
4300,0.160828
4400,0.161362
4500,0.157151
4600,0.160277
4700,0.15939
4800,0.156553
4900,0.156912
5000,0.158301
