step,train_mae
100,0.049476
200,0.05744
300,0.052457
400,0.047882
500,0.050038
600,0.047485
700,0.044424
800,0.04867
900,0.051643
1000,0.045622
1100,0.051945
1200,0.046485
1300,0.061946
1400,0.047715
1500,0.049537
1600,0.049722
1700,0.048215
1800,0.057941
1900,0.044189
2000,0.046992
2100,0.056284
2200,0.054872
2300,0.050997
2400,0.048683
2500,0.051459
2600,0.048198
2700,0.045109
2800,0.054524
2900,0.044523
3000,0.052639
3100,0.051238
3200,0.055195
3300,0.062013
3400,0.049703
3500,0.052173
3600,0.042261
3700,0.056738
3800,0.0541
3900,0.051916
4000,0.048013
4100,0.05036
4200,0.042257
4300,0.051588
4400,0.053064
4500,0.043039
4600,0.046411
4700,0.045327
4800,0.0615
4900,0.044882
5000,0.050831
