step,train_mae
100,0.053812
200,0.055427
300,0.051727
400,0.05329
500,0.053291
600,0.052334
700,0.052164
800,0.051398
900,0.05256
1000,0.053062
1100,0.054986
1200,0.052858
1300,0.051023
1400,0.05327
1500,0.051849
1600,0.05099
1700,0.051678
1800,0.053477
1900,0.052923
2000,0.053071
2100,0.053313
2200,0.051306
2300,0.053456
2400,0.052563
2500,0.051928
2600,0.051786
2700,0.053232
2800,0.051192
2900,0.053102
3000,0.052083
3100,0.052816
3200,0.051719
3300,0.052226
3400,0.052513
3500,0.051376
3600,0.052658
3700,0.053865
3800,0.051942
3900,0.054312
4000,0.051621
4100,0.052998
4200,0.053791
4300,0.05401
4400,0.052525
4500,0.051648
4600,0.052013
4700,0.052377
4800,0.052128
4900,0.052277
5000,0.053032
