step,train_mae
100,0.056853
200,0.060296
300,0.049614
400,0.05686
500,0.051703
600,0.039173
700,0.054432
800,0.054028
900,0.048915
1000,0.052697
1100,0.050851
1200,0.045835
1300,0.053661
1400,0.063002
1500,0.047715
1600,0.051284
1700,0.052832
1800,0.062805
1900,0.050686
2000,0.055387
2100,0.051661
2200,0.053205
2300,0.059446
2400,0.058363
2500,0.055195
2600,0.055167
2700,0.057604
2800,0.051447
2900,0.046507
3000,0.0543
3100,0.045882
3200,0.061613
3300,0.046147
3400,0.052394
3500,0.057321
3600,0.055308
3700,0.051168
3800,0.051141
3900,0.050603
4000,0.053637
4100,0.048804
4200,0.04871
4300,0.059781
4400,0.057315
4500,0.051733
4600,0.048489
4700,0.053313
4800,0.052159
4900,0.04976
5000,0.043208
