step,train_mae
100,0.059889
200,0.048942
300,0.051942
400,0.055588
500,0.059934
600,0.054401
700,0.06425
800,0.050847
900,0.060792
1000,0.053727
1100,0.060093
1200,0.052654
1300,0.06364
1400,0.053757
1500,0.054929
1600,0.056274
1700,0.05018
1800,0.057815
1900,0.058684
2000,0.060653
2100,0.050773
2200,0.052809
2300,0.0554
2400,0.058008
2500,0.058711
2600,0.054051
2700,0.055063
2800,0.054186
2900,0.050872
3000,0.054261
3100,0.058687
3200,0.053482
3300,0.055846
3400,0.053474
3500,0.046367
3600,0.057628
3700,0.059939
3800,0.053506
3900,0.054876
4000,0.050507
4100,0.052732
4200,0.058785
4300,0.060745
4400,0.064606
4500,0.05941
4600,0.056929
4700,0.061705
4800,0.058445
4900,0.052006
5000,0.057726
