step,train_mae
100,0.057629
200,0.05512
300,0.052005
400,0.05211
500,0.053292
600,0.051954
700,0.05374
800,0.052521
900,0.050391
1000,0.052509
1100,0.052205
1200,0.051712
1300,0.049932
1400,0.048035
1500,0.051969
1600,0.048315
1700,0.049899
1800,0.051024
1900,0.048016
2000,0.049692
2100,0.051118
2200,0.049663
2300,0.05087
2400,0.049572
2500,0.050014
2600,0.048939
2700,0.049983
2800,0.050097
2900,0.050365
3000,0.05059
3100,0.049948
3200,0.049825
3300,0.049298
3400,0.048211
3500,0.049468
3600,0.050081
3700,0.050024
3800,0.050527
3900,0.049669
4000,0.050911
4100,0.048212
4200,0.04998
4300,0.049076
4400,0.049779
4500,0.050738
4600,0.049622
4700,0.050242
4800,0.051433
4900,0.051471
5000,0.050707
