step,train_mae
100,0.051782
200,0.051399
300,0.048425
400,0.051977
500,0.052341
600,0.046759
700,0.050461
800,0.054282
900,0.061571
1000,0.055586
1100,0.052539
1200,0.049074
1300,0.054333
1400,0.056963
1500,0.059474
1600,0.047985
1700,0.052616
1800,0.05007
1900,0.048996
2000,0.055138
2100,0.043923
2200,0.050536
2300,0.053669
2400,0.048903
2500,0.052862
2600,0.056878
2700,0.05213
2800,0.048659
2900,0.053492
3000,0.05722
3100,0.058316
3200,0.050417
3300,0.048766
3400,0.054064
3500,0.050547
3600,0.051641
3700,0.05338
3800,0.055157
3900,0.05158
4000,0.055898
4100,0.051105
4200,0.057393
4300,0.052646
4400,0.054815
4500,0.058036
4600,0.051412
4700,0.053907
4800,0.052784
4900,0.049608
5000,0.055859
