step,train_mae
100,0.058033
200,0.05885
300,0.057979
400,0.055079
500,0.057379
600,0.054797
700,0.056537
800,0.055766
900,0.053579
1000,0.05525
1100,0.0557
1200,0.055103
1300,0.055727
1400,0.05519
1500,0.056153
1600,0.054728
1700,0.055258
1800,0.056934
1900,0.055188
2000,0.055977
2100,0.055095
2200,0.056155
2300,0.055045
2400,0.055573
2500,0.054593
2600,0.055325
2700,0.05535
2800,0.056335
2900,0.055141
3000,0.055258
3100,0.054896
3200,0.055765
3300,0.05557
3400,0.055154
3500,0.056123
3600,0.054804
3700,0.054188
3800,0.056391
3900,0.055014
4000,0.053999
4100,0.054495
4200,0.054984
4300,0.054535
4400,0.05617
4500,0.054812
4600,0.057312
4700,0.055148
4800,0.055254
4900,0.054706
5000,0.055679
