step,train_mae
100,0.064011
200,0.062126
300,0.058958
400,0.060084
500,0.05677
600,0.057167
700,0.056304
800,0.057249
900,0.054664
1000,0.054944
1100,0.056284
1200,0.056323
1300,0.05855
1400,0.055664
1500,0.055635
1600,0.055583
1700,0.056113
1800,0.055976
1900,0.058524
2000,0.054351
2100,0.056091
2200,0.056551
2300,0.056679
2400,0.055541
2500,0.055014
2600,0.055742
2700,0.057745
2800,0.05817
2900,0.053874
3000,0.055884
3100,0.055389
3200,0.055519
3300,0.057574
3400,0.055186
3500,0.056902
3600,0.056267
3700,0.055643
3800,0.056072
3900,0.057411
4000,0.056153
4100,0.057284
4200,0.057661
4300,0.056006
4400,0.055766
4500,0.055938
4600,0.056266
4700,0.057636
4800,0.056895
4900,0.055474
5000,0.055584
