step,train_mae
100,0.045181
200,0.050929
300,0.050219
400,0.048303
500,0.048573
600,0.049077
700,0.043089
800,0.043397
900,0.048822
1000,0.042482
1100,0.044039
1200,0.047349
1300,0.044842
1400,0.050357
1500,0.042474
1600,0.044936
1700,0.046639
1800,0.047294
1900,0.050311
2000,0.043092
2100,0.043854
2200,0.046227
2300,0.038217
2400,0.042174
2500,0.04877
2600,0.049233
2700,0.045191
2800,0.047523
2900,0.047393
3000,0.047979
3100,0.049614
3200,0.044422
3300,0.044756
3400,0.042728
3500,0.047872
3600,0.048107
3700,0.048783
3800,0.046234
3900,0.054202
4000,0.047479
4100,0.045335
4200,0.039441
4300,0.046159
4400,0.047604
4500,0.04714
4600,0.047168
4700,0.05198
4800,0.047544
4900,0.049563
5000,0.045026
