step,train_mae
100,0.050702
200,0.049146
300,0.047955
400,0.047992
500,0.046818
600,0.047369
700,0.04694
800,0.047249
900,0.045875
1000,0.046682
1100,0.04621
1200,0.046343
1300,0.046447
1400,0.046032
1500,0.045646
1600,0.045694
1700,0.04646
1800,0.045864
1900,0.044804
2000,0.04514
2100,0.045803
2200,0.046044
2300,0.045821
2400,0.046192
2500,0.044974
2600,0.045839
2700,0.046
2800,0.045991
2900,0.046265
3000,0.045133
3100,0.045758
3200,0.045509
3300,0.045315
3400,0.045576
3500,0.046267
3600,0.045018
3700,0.044939
3800,0.046549
3900,0.046059
4000,0.046004
4100,0.046073
4200,0.046408
4300,0.045945
4400,0.046189
4500,0.045702
4600,0.045597
4700,0.045436
4800,0.046271
4900,0.045617
5000,0.045558
