step,train_mae
100,0.046635
200,0.046682
300,0.045519
400,0.047108
500,0.046106
600,0.046138
700,0.044864
800,0.046721
900,0.046724
1000,0.046929
1100,0.046893
1200,0.046521
1300,0.045894
1400,0.045485
1500,0.04604
1600,0.047463
1700,0.047239
1800,0.04672
1900,0.047925
2000,0.046408
2100,0.047192
2200,0.046367
2300,0.047202
2400,0.04724
2500,0.048388
2600,0.046418
2700,0.047206
2800,0.04681
2900,0.046904
3000,0.04724
3100,0.047133
3200,0.045888
3300,0.046133
3400,0.047229
3500,0.046567
3600,0.046913
3700,0.045634
3800,0.045798
3900,0.046535
4000,0.046899
4100,0.047143
4200,0.046268
4300,0.046758
4400,0.046166
4500,0.04771
4600,0.047344
4700,0.046087
4800,0.047092
4900,0.047699
5000,0.046982
