step,train_mae
100,0.050148
200,0.054241
300,0.044898
400,0.040887
500,0.047891
600,0.052409
700,0.04202
800,0.051169
900,0.04447
1000,0.040745
1100,0.042827
1200,0.041176
1300,0.05035
1400,0.042785
1500,0.043631
1600,0.044702
1700,0.044152
1800,0.046611
1900,0.040643
2000,0.045215
2100,0.043837
2200,0.048314
2300,0.043829
2400,0.043181
2500,0.045506
2600,0.045825
2700,0.044868
2800,0.044398
2900,0.049432
3000,0.043548
3100,0.046912
3200,0.046402
3300,0.04653
3400,0.045006
3500,0.046731
3600,0.046716
3700,0.045764
3800,0.040199
3900,0.046783
4000,0.04711
4100,0.045697
4200,0.049161
4300,0.043125
4400,0.041465
4500,0.046294
4600,0.045583
4700,0.047043
4800,0.044433
4900,0.039697
5000,0.04206
